***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-43-57-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49656.2172;Trial;17;Running;
49677.2999;Trial;17;Finished;
49677.3000;Trial;17;Closed;
49677.3001;Trial;18;WaitingToStart;
49677.3001;Trial;18;Running;
49703.7198;Trial;18;Finished;
49703.7198;Trial;18;Closed;
49703.7199;Trial;19;WaitingToStart;
49703.7199;Trial;19;Running;
49709.6260;Trial;19;Finished;
49709.6261;Trial;19;Closed;
49709.6261;Trial;20;WaitingToStart;
49709.6261;Trial;20;Running;
49714.2289;Trial;20;Finished;
49714.2289;Trial;20;Closed;
49714.2289;Trial;21;WaitingToStart;
49714.2289;Trial;21;Running;
49718.2992;Trial;21;Finished;
49718.2992;Trial;21;Closed;
49718.2993;Trial;22;WaitingToStart;
49718.2993;Trial;22;Running;
49724.8042;Trial;22;Finished;
49724.8042;Trial;22;Closed;
49724.8043;Trial;23;WaitingToStart;
49724.8043;Trial;23;Running;
49729.1742;Trial;23;Finished;
49729.1743;Trial;23;Closed;
49729.1743;Trial;24;WaitingToStart;
49729.1743;Trial;24;Running;
49744.7030;Trial;24;Finished;
49744.7030;Trial;24;Closed;
49744.7030;Trial;25;WaitingToStart;
49744.7030;Trial;25;Running;
49763.4511;Trial;25;Finished;
49763.4511;Trial;25;Closed;
49763.4511;Trial;26;WaitingToStart;
49763.4511;Trial;26;Running;
49775.4267;Trial;26;Finished;
49775.4267;Trial;26;Closed;
49775.4267;Trial;27;WaitingToStart;
49775.4267;Trial;27;Running;
49795.9944;Trial;27;Finished;
49795.9945;Trial;27;Closed;
49795.9945;Trial;28;WaitingToStart;
49795.9945;Trial;28;Running;
49808.0526;Trial;28;Finished;
49808.0526;Trial;28;Closed;
49808.0527;Trial;29;WaitingToStart;
49808.0527;Trial;29;Running;
49816.0927;Trial;29;Finished;
49816.0928;Trial;29;Closed;
49816.0928;Trial;30;WaitingToStart;
49816.0929;Trial;30;Running;
49825.6163;Trial;30;Finished;
49825.6163;Trial;30;Closed;
49825.6164;Trial;31;WaitingToStart;
49825.6164;Trial;31;Running;
49836.9419;Trial;31;Finished;
49836.9419;Trial;31;Closed;
49836.9420;Trial;32;WaitingToStart;
49836.9420;Trial;32;Running;
49839.5277;Trial;32;Finished;
49839.5277;Trial;32;Closed;
49839.5277;Trial;33;WaitingToStart;
49839.5278;Trial;33;Running;
49843.9986;Trial;33;Finished;
49843.9986;Trial;33;Closed;
49843.9987;Trial;34;WaitingToStart;
49843.9987;Trial;34;Running;
49850.1696;Trial;34;Finished;
49850.1696;Trial;34;Closed;
49850.1697;Trial;35;WaitingToStart;
49850.1697;Trial;35;Running;
49854.0077;Trial;35;Finished;
49854.0077;Trial;35;Closed;
49854.0077;Trial;36;WaitingToStart;
49854.0078;Trial;36;Running;
49868.4676;Trial;36;Finished;
49868.4677;Trial;36;Closed;
49868.4677;Trial;37;WaitingToStart;
49868.4677;Trial;37;Running;
49888.1332;Trial;37;Finished;
49888.1332;Trial;37;Closed;
49888.1332;Trial;38;WaitingToStart;
49888.1332;Trial;38;Running;
49900.3422;Trial;38;Finished;
49900.3422;Trial;38;Closed;
49900.3423;Trial;39;WaitingToStart;
49900.3423;Trial;39;Running;
49916.7384;Trial;39;Finished;
49916.7384;Trial;39;Closed;
49916.7384;Trial;40;WaitingToStart;
49916.7384;Trial;40;Running;
49936.4543;Trial;40;Finished;
49936.4543;Trial;40;Closed;
49936.4543;Trial;41;WaitingToStart;
49936.4543;Trial;41;Running;
49951.6324;Trial;41;Finished;
49951.6324;Trial;41;Closed;
49951.6325;Trial;42;WaitingToStart;
49951.6325;Trial;42;Running;
49958.9223;Trial;42;Finished;
49958.9223;Trial;42;Closed;
49958.9224;Trial;43;WaitingToStart;
49958.9224;Trial;43;Running;
49964.4429;Trial;43;Finished;
49964.4430;Trial;43;Closed;
49964.4430;Trial;44;WaitingToStart;
49964.4430;Trial;44;Running;
49966.5780;Trial;44;Finished;
49966.5781;Trial;44;Closed;
49966.5781;Trial;45;WaitingToStart;
49966.5781;Trial;45;Running;
49971.2151;Trial;45;Finished;
49971.2151;Trial;45;Closed;
49971.2152;Trial;46;WaitingToStart;
49971.2152;Trial;46;Running;
49978.2040;Trial;46;Finished;
49978.2040;Trial;46;Closed;
49978.2041;Trial;47;WaitingToStart;
49978.2041;Trial;47;Running;
49982.2900;Trial;47;Finished;
49982.2900;Trial;47;Closed;
49982.2900;Experiment;0;Finished;
49982.2902;Experiment;0;Closed;
