***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-00-32-19-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50788.4578;Trial;29;WaitingToStart;
50788.4578;Trial;29;Running;
50802.3520;Trial;29;Finished;
50802.3520;Trial;29;Closed;
50802.3521;Trial;30;WaitingToStart;
50802.3521;Trial;30;Running;
50806.3558;Trial;30;Finished;
50806.3558;Trial;30;Closed;
50806.3559;Trial;31;WaitingToStart;
50806.3559;Trial;31;Running;
50812.2265;Trial;31;Finished;
50812.2265;Trial;31;Closed;
50812.2266;Trial;32;WaitingToStart;
50812.2266;Trial;32;Running;
50814.0782;Trial;32;Finished;
50814.0783;Trial;32;Closed;
50814.0783;Trial;33;WaitingToStart;
50814.0783;Trial;33;Running;
50820.9000;Trial;33;Finished;
50820.9000;Trial;33;Closed;
50820.9001;Trial;34;WaitingToStart;
50820.9001;Trial;34;Running;
50823.7356;Trial;34;Finished;
50823.7356;Trial;34;Closed;
50823.7357;Trial;35;WaitingToStart;
50823.7357;Trial;35;Running;
50827.5216;Trial;35;Finished;
50827.5216;Trial;35;Closed;
50827.5216;Trial;36;WaitingToStart;
50827.5217;Trial;36;Running;
50842.3503;Trial;36;Finished;
50842.3503;Trial;36;Closed;
50842.3503;Trial;37;WaitingToStart;
50842.3504;Trial;37;Running;
50859.9801;Trial;37;Finished;
50859.9802;Trial;37;Closed;
50859.9802;Trial;38;WaitingToStart;
50859.9802;Trial;38;Running;
50872.4231;Trial;38;Finished;
50872.4231;Trial;38;Closed;
50872.4231;Trial;39;WaitingToStart;
50872.4231;Trial;39;Running;
50890.0212;Trial;39;Finished;
50890.0212;Trial;39;Closed;
50890.0213;Trial;40;WaitingToStart;
50890.0213;Trial;40;Running;
50902.1796;Trial;40;Finished;
50902.1796;Trial;40;Closed;
50902.1797;Trial;41;WaitingToStart;
50902.1797;Trial;41;Running;
50913.9077;Trial;41;Finished;
50913.9077;Trial;41;Closed;
50913.9078;Trial;42;WaitingToStart;
50913.9078;Trial;42;Running;
50917.1083;Trial;42;Finished;
50917.1083;Trial;42;Closed;
50917.1084;Trial;43;WaitingToStart;
50917.1084;Trial;43;Running;
50922.2458;Trial;43;Finished;
50922.2458;Trial;43;Closed;
50922.2459;Trial;44;WaitingToStart;
50922.2459;Trial;44;Running;
50923.5800;Trial;44;Finished;
50923.5801;Trial;44;Closed;
50923.5801;Trial;45;WaitingToStart;
50923.5801;Trial;45;Running;
50927.9007;Trial;45;Finished;
50927.9007;Trial;45;Closed;
50927.9008;Trial;46;WaitingToStart;
50927.9008;Trial;46;Running;
50930.3692;Trial;46;Finished;
50930.3692;Trial;46;Closed;
50930.3693;Trial;47;WaitingToStart;
50930.3693;Trial;47;Running;
50934.0734;Trial;47;Finished;
50934.0734;Trial;47;Closed;
50934.0734;Experiment;0;Finished;
50934.0736;Experiment;0;Closed;
