***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-53-31-27-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36107.1125;Trial;37;Finished;
36107.1126;Trial;37;Closed;
36107.1126;Trial;38;WaitingToStart;
36107.1127;Trial;38;Running;
36121.8611;Trial;38;Finished;
36121.8612;Trial;38;Closed;
36121.8612;Trial;39;WaitingToStart;
36121.8613;Trial;39;Running;
36137.2674;Trial;39;Finished;
36137.2675;Trial;39;Closed;
36137.2676;Trial;40;WaitingToStart;
36137.2677;Trial;40;Running;
36146.5089;Trial;40;Finished;
36146.5089;Trial;40;Closed;
36146.5090;Trial;41;WaitingToStart;
36146.5090;Trial;41;Running;
36159.4843;Trial;41;Finished;
36159.4844;Trial;41;Closed;
36159.4845;Trial;42;WaitingToStart;
36159.4846;Trial;42;Running;
36162.3821;Trial;42;Finished;
36162.3822;Trial;42;Closed;
36162.3823;Trial;43;WaitingToStart;
36162.3823;Trial;43;Running;
36164.8051;Trial;43;Finished;
36164.8051;Trial;43;Closed;
36164.8052;Trial;44;WaitingToStart;
36164.8052;Trial;44;Running;
36167.0849;Trial;44;Finished;
36167.0850;Trial;44;Closed;
36167.0851;Trial;45;WaitingToStart;
36167.0851;Trial;45;Running;
36171.4323;Trial;45;Finished;
36171.4324;Trial;45;Closed;
36171.4324;Trial;46;WaitingToStart;
36171.4325;Trial;46;Running;
36173.3994;Trial;46;Finished;
36173.3995;Trial;46;Closed;
36173.3996;Trial;47;WaitingToStart;
36173.3997;Trial;47;Running;
36175.3186;Trial;47;Finished;
36175.3187;Trial;47;Closed;
36175.3190;Experiment;0;Finished;
36175.3194;Experiment;0;Closed;
