***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-08-42-27-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36935.8402;Trial;37;Running;
36950.9022;Trial;37;Finished;
36950.9022;Trial;37;Closed;
36950.9023;Trial;38;WaitingToStart;
36950.9024;Trial;38;Running;
36958.5769;Trial;38;Finished;
36958.5769;Trial;38;Closed;
36958.5770;Trial;39;WaitingToStart;
36958.5771;Trial;39;Running;
36974.0645;Trial;39;Finished;
36974.0646;Trial;39;Closed;
36974.0646;Trial;40;WaitingToStart;
36974.0647;Trial;40;Running;
36985.3009;Trial;40;Finished;
36985.3010;Trial;40;Closed;
36985.3010;Trial;41;WaitingToStart;
36985.3011;Trial;41;Running;
36993.6337;Trial;41;Finished;
36993.6338;Trial;41;Closed;
36993.6339;Trial;42;WaitingToStart;
36993.6340;Trial;42;Running;
37006.6540;Trial;42;Finished;
37006.6541;Trial;42;Closed;
37006.6542;Trial;43;WaitingToStart;
37006.6542;Trial;43;Running;
37009.4696;Trial;43;Finished;
37009.4696;Trial;43;Closed;
37009.4697;Trial;44;WaitingToStart;
37009.4698;Trial;44;Running;
37010.9749;Trial;44;Finished;
37010.9749;Trial;44;Closed;
37010.9750;Trial;45;WaitingToStart;
37010.9751;Trial;45;Running;
37014.9946;Trial;45;Finished;
37014.9946;Trial;45;Closed;
37014.9947;Trial;46;WaitingToStart;
37014.9948;Trial;46;Running;
37017.4806;Trial;46;Finished;
37017.4806;Trial;46;Closed;
37017.4807;Trial;47;WaitingToStart;
37017.4808;Trial;47;Running;
37020.4654;Trial;47;Finished;
37020.4655;Trial;47;Closed;
37020.4656;Experiment;0;Finished;
37020.4658;Experiment;0;Closed;
