***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-34-29-27-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38316.2434;Trial;19;Running;
38321.1938;Trial;19;Finished;
38321.1939;Trial;19;Closed;
38321.1940;Trial;20;WaitingToStart;
38321.1941;Trial;20;Running;
38323.1286;Trial;20;Finished;
38323.1287;Trial;20;Closed;
38323.1288;Trial;21;WaitingToStart;
38323.1288;Trial;21;Running;
38327.0167;Trial;21;Finished;
38327.0167;Trial;21;Closed;
38327.0168;Trial;22;WaitingToStart;
38327.0169;Trial;22;Running;
38329.3802;Trial;22;Finished;
38329.3803;Trial;22;Closed;
38329.3804;Trial;23;WaitingToStart;
38329.3804;Trial;23;Running;
38331.6471;Trial;23;Finished;
38331.6472;Trial;23;Closed;
38331.6472;Trial;24;WaitingToStart;
38331.6473;Trial;24;Running;
38342.9636;Trial;24;Finished;
38342.9637;Trial;24;Closed;
38342.9638;Trial;25;WaitingToStart;
38342.9639;Trial;25;Running;
38359.3280;Trial;25;Finished;
38359.3281;Trial;25;Closed;
38359.3282;Trial;26;WaitingToStart;
38359.3282;Trial;26;Running;
38366.3015;Trial;26;Finished;
38366.3016;Trial;26;Closed;
38366.3017;Trial;27;WaitingToStart;
38366.3018;Trial;27;Running;
38381.3655;Trial;27;Finished;
38381.3656;Trial;27;Closed;
38381.3657;Trial;28;WaitingToStart;
38381.3658;Trial;28;Running;
38391.5240;Trial;28;Finished;
38391.5241;Trial;28;Closed;
38391.5241;Trial;29;WaitingToStart;
38391.5242;Trial;29;Running;
38399.1257;Trial;29;Finished;
38399.1257;Trial;29;Closed;
38399.1259;Trial;30;WaitingToStart;
38399.1260;Trial;30;Running;
38411.6402;Trial;30;Finished;
38411.6403;Trial;30;Closed;
38411.6404;Trial;31;WaitingToStart;
38411.6404;Trial;31;Running;
38414.9447;Trial;31;Finished;
38414.9448;Trial;31;Closed;
38414.9449;Trial;32;WaitingToStart;
38414.9449;Trial;32;Running;
38417.2606;Trial;32;Finished;
38417.2607;Trial;32;Closed;
38417.2608;Trial;33;WaitingToStart;
38417.2609;Trial;33;Running;
38420.2000;Trial;33;Finished;
38420.2001;Trial;33;Closed;
38420.2002;Trial;34;WaitingToStart;
38420.2002;Trial;34;Running;
38424.1795;Trial;34;Finished;
38424.1796;Trial;34;Closed;
38424.1797;Trial;35;WaitingToStart;
38424.1797;Trial;35;Running;
38426.9296;Trial;35;Finished;
38426.9296;Trial;35;Closed;
38426.9297;Trial;36;WaitingToStart;
38426.9297;Trial;36;Running;
38442.9326;Trial;36;Finished;
38442.9326;Trial;36;Closed;
38442.9327;Trial;37;WaitingToStart;
38442.9327;Trial;37;Running;
38458.2514;Trial;37;Finished;
38458.2515;Trial;37;Closed;
38458.2515;Trial;38;WaitingToStart;
38458.2516;Trial;38;Running;
38465.5079;Trial;38;Finished;
38465.5079;Trial;38;Closed;
38465.5080;Trial;39;WaitingToStart;
38465.5081;Trial;39;Running;
38480.0540;Trial;39;Finished;
38480.0540;Trial;39;Closed;
38480.0541;Trial;40;WaitingToStart;
38480.0542;Trial;40;Running;
38496.8695;Trial;40;Finished;
38496.8695;Trial;40;Closed;
38496.8696;Trial;41;WaitingToStart;
38496.8696;Trial;41;Running;
38504.1762;Trial;41;Finished;
38504.1762;Trial;41;Closed;
38504.1764;Trial;42;WaitingToStart;
38504.1764;Trial;42;Running;
38511.2800;Trial;42;Finished;
38511.2801;Trial;42;Closed;
38511.2802;Trial;43;WaitingToStart;
38511.2802;Trial;43;Running;
38514.8692;Trial;43;Finished;
38514.8692;Trial;43;Closed;
38514.8693;Trial;44;WaitingToStart;
38514.8694;Trial;44;Running;
38518.4383;Trial;44;Finished;
38518.4384;Trial;44;Closed;
38518.4385;Trial;45;WaitingToStart;
38518.4385;Trial;45;Running;
38521.7585;Trial;45;Finished;
38521.7585;Trial;45;Closed;
38521.7586;Trial;46;WaitingToStart;
38521.7587;Trial;46;Running;
38523.6596;Trial;46;Finished;
38523.6597;Trial;46;Closed;
38523.6598;Trial;47;WaitingToStart;
38523.6599;Trial;47;Running;
38526.2957;Trial;47;Finished;
38526.2957;Trial;47;Closed;
38526.2958;Experiment;0;Finished;
38526.2960;Experiment;0;Closed;
